target_default,credit_utilization,age,late_30_59_days,debt_ratio,monthly_income,total_credit_lines,late_90_days,real_estate_loans,late_60_89_days,dependents,total_late_payments,debt_income_ratio
0,0.998453768,35,1,0.143677244,6270.0,4,0,0,0,0.0,1,2.291137681390528e-05
0,0.054662379,68,0,47.0,,7,0,0,0,0.0,0,
0,0.816697575,34,0,0.246161171,8400.0,8,0,0,0,3.0,0,2.9301413046065947e-05
0,0.198299483,52,0,0.56299496,4166.0,12,0,1,0,0.0,0,0.00013510798176145908
0,0.057136792,48,0,0.282904252,3456.0,20,0,2,0,0.0,0,8.18351900491756e-05
0,0.689403801,53,1,3667.0,,16,0,1,0,0.0,1,
0,0.733804476,31,0,0.387434555,2100.0,9,0,0,0,0.0,0,0.00018440483341266065
0,0.687921496,62,0,0.465639631,6620.0,7,0,2,0,0.0,0,7.03276893218547e-05
0,0.46112006,39,0,0.618521442,3800.0,7,0,1,0,0.0,0,0.00016272597790055248
0,0.124054279,54,0,0.08599656,25000.0,8,0,0,0,1.0,0,3.4397248110075595e-06
1,1.006605963,40,4,0.226930838,5450.0,13,0,0,1,2.0,5,4.1631047147312416e-05
0,0.110651357,64,0,104.0,,6,0,0,0,0.0,0,
0,0.21201862,54,0,0.195874119,9500.0,11,0,1,0,4.0,0,2.061615819387433e-05
0,0.111075557,75,2,83.0,0.0,13,1,0,0,0.0,3,83.0
0,0.303624234,31,0,0.413529168,4833.0,9,0,1,0,0.0,0,8.554595945386843e-05
0,0.27591279,54,0,0.324771441,6890.0,10,0,1,0,1.0,0,4.712979843273835e-05
0,0.103602715,68,0,0.204211269,8500.0,9,0,2,0,0.0,0,2.4022029055405246e-05
0,0.640805263,49,4,0.389717524,12000.0,22,0,2,0,1.0,4,3.247375418715107e-05
1,0.0,38,1,0.915060671,1400.0,3,1,1,0,2.0,2,0.0006531482305496074
0,0.053906809,56,0,1366.0,,11,0,1,0,1.0,0,
0,0.519881668,63,0,4413.0,,15,0,2,0,2.0,0,
0,0.010721339,65,0,95.0,,7,0,0,0,,0,
0,0.139987827,64,0,2105.0,,13,0,1,0,0.0,0,
0,0.218315427,35,0,0.4834693,6986.0,8,0,1,0,0.0,0,6.91955488764849e-05
0,0.025185627,57,0,20.0,,4,0,0,0,0.0,0,
0,0.766718086,45,0,0.631570713,6391.0,12,0,1,0,3.0,0,9.880643194618274e-05
0,0.366469275,33,0,0.038622129,2873.0,4,0,0,0,3.0,0,1.3438458246346555e-05
0,0.022288912,65,0,0.368926215,5000.0,13,0,1,0,0.0,0,7.377048890221955e-05
0,0.202477032,48,0,0.235626562,9200.0,10,0,1,0,0.0,0,2.5608799260949897e-05
0,0.070791432,52,0,0.033021971,7600.0,6,0,0,0,0.0,0,4.344424549401394e-06
0,0.274204505,82,0,0.406139678,6514.0,13,0,3,0,0.0,0,6.233916776669225e-05
0,0.060939061,24,0,0.000479846,2083.0,1,0,0,0,0.0,0,2.302523992322457e-07
0,0.195484014,41,0,0.351588339,13000.0,15,0,4,0,3.0,0,2.7043176601799863e-05
1,0.638766213,37,0,0.227444475,10850.0,12,0,2,0,3.0,0,2.0960692562897428e-05
0,0.724654641,48,2,0.329910953,20550.0,10,0,3,0,3.0,2,1.605327979173763e-05
0,0.9999999,31,0,0.085143054,2900.0,2,0,0,0,1.0,0,2.9349553257497412e-05
0,0.337183141,80,0,366.0,1.0,4,0,0,0,0.0,0,183.0
0,0.110646157,36,0,0.526336025,2600.0,9,0,1,0,0.0,0,0.00020235910226835832
0,0.322222896,64,0,0.136640968,25000.0,6,0,3,0,0.0,0,5.465420103195872e-06
0,0.014174646,51,0,0.09015025,9583.0,10,0,1,0,0.0,0,9.40632825542571e-06
0,0.435457532,47,0,0.250416604,6600.0,9,0,1,0,1.0,0,3.7936161793667626e-05
0,0.052546178,46,0,0.107944603,20000.0,8,0,2,0,2.0,0,5.396960301984901e-06
0,0.454674087,37,0,0.133624216,3666.0,11,0,0,0,1.0,0,3.6439655304063266e-05
0,0.262355545,42,0,0.027420737,3500.0,6,0,0,0,0.0,0,7.832258497572122e-06
0,0.0,67,0,0.574638278,8500.0,13,0,3,0,0.0,0,6.759655075873427e-05
0,0.350400262,67,0,0.48175912,2000.0,7,0,1,0,1.0,0,0.0002407591804097951
1,0.972809113,47,0,0.99140172,5000.0,10,0,2,0,0.0,0,0.00019824069586082783
0,0.049973215,40,0,0.005353517,10833.0,4,0,0,0,0.0,0,4.941403913605317e-07
0,0.422823392,44,0,0.312979135,15000.0,10,0,2,0,2.0,0,2.086388474101727e-05
0,0.593139127,67,0,0.30809555,16786.0,13,0,2,0,1.0,0,1.8353222731875856e-05
0,0.402136242,31,0,0.063920024,3300.0,3,0,0,0,0.0,0,1.936383641320812e-05
0,0.467383154,28,0,0.630789737,3000.0,6,0,1,0,1.0,0,0.00021019318127290902
0,0.160291985,49,0,0.464456924,7300.0,8,0,1,0,3.0,0,6.361552170935488e-05
0,0.27151563,62,1,4979.040000000037,,17,0,2,1,0.0,2,
0,0.024834619,72,0,0.003333016,10500.0,10,0,0,0,0.0,0,3.1739986667936385e-07
0,0.9999999,80,0,0.322580645,2169.0,3,1,0,2,0.0,3,0.00014865467511520738
0,0.485902819,37,0,0.180915922,7052.0,3,0,0,0,0.0,0,2.5650917623706224e-05
0,0.073641409,64,0,0.319932203,14749.0,18,0,1,0,0.0,0,2.169031884745763e-05
0,0.122528945,38,0,0.552779513,1600.0,10,0,1,0,2.0,0,0.0003452714009993754
0,0.478093066,42,0,0.210526316,2583.0,6,0,0,0,0.0,0,8.147303250773993e-05
0,0.000947269,67,1,0.189163002,13416.0,11,0,2,0,0.0,1,1.4098755459491689e-05
1,0.9999999,31,0,2.263435701,2083.0,6,1,2,0,0.0,1,0.0010861015839731287
0,0.0,87,0,0.0,,3,0,0,0,,0,
0,0.675750251,40,1,0.628097242,8555.0,13,0,3,0,2.0,1,7.341014983637213e-05
0,0.034829046,49,0,0.00979804,5000.0,2,0,0,0,0.0,0,1.959216156768646e-06
0,0.679874772,52,0,0.272844748,5416.0,10,0,1,0,0.0,0,5.036823850839949e-05
0,0.194907777,51,0,0.220423544,18840.0,10,0,2,0,2.0,0,1.1699142508359428e-05
1,0.629887055,39,0,380.0,,4,1,0,0,3.0,1,
0,0.605015799,37,0,1.441303012,3253.0,4,0,2,0,0.0,0,0.0004429327019053473
0,0.093154915,87,0,0.00959808,5000.0,5,0,0,0,0.0,0,1.919232153569286e-06
0,0.382461084,38,1,0.973578403,3481.0,8,0,2,0,2.0,1,0.00027960321740379095
0,0.056953414,63,0,0.261726858,4817.0,12,0,1,0,0.0,0,5.4322718555417186e-05
0,0.357654345,61,0,0.251570609,3660.0,7,0,0,0,0.0,0,6.871636410816717e-05
0,0.014212837,82,0,16.0,,2,0,0,0,0.0,0,
0,0.129124725,28,0,0.017996401,3333.0,6,0,0,0,0.0,0,5.397840731853629e-06
0,0.251934961,44,0,1.027813994,2300.0,11,0,2,0,0.0,0,0.00044668144024337245
0,0.178411663,33,0,0.59377893,5400.0,10,0,3,0,1.0,0,0.00010993870209220515
0,0.9999999,59,1,0.004646713,7316.0,0,0,0,0,0.0,1,6.35057127237939e-07
0,0.029820421,58,0,2118.0,,24,0,0,0,0.0,0,
0,0.02526783,45,0,0.392479214,10583.0,14,0,3,0,1.0,0,3.7082314247921394e-05
0,0.108963679,25,0,0.081395349,515.0,2,0,0,0,0.0,0,0.00015774292441860467
0,0.03549645,59,0,0.002527167,3956.0,2,0,0,0,0.0,0,6.386573161485974e-07
0,0.538146185,26,0,1235.0,,10,0,0,0,0.0,0,
0,0.041110249,29,0,0.432195976,8000.0,7,0,2,0,1.0,0,5.401774478190226e-05
0,0.150264248,37,0,67.0,,3,0,0,0,0.0,0,
0,0.694551344,64,0,0.623930161,11683.0,17,0,1,0,0.0,0,5.340039036288942e-05
0,0.804944556,41,0,1475.0,,9,0,2,0,0.0,0,
0,0.019854932,69,0,0.111462846,6001.0,11,0,0,0,0.0,0,1.8570950683105633e-05
0,0.179616988,61,0,0.398960897,7313.0,17,0,1,0,0.0,0,5.454756590101176e-05
0,0.171566007,47,0,0.314498849,12600.0,14,0,3,0,2.0,0,2.4958245297992226e-05
0,0.014852483,59,0,1050.0,,7,0,1,0,0.0,0,
0,0.024113955,49,0,0.403183024,6785.0,10,0,1,0,2.0,0,5.94139440023578e-05
0,0.00055761,75,0,0.0,2892.0,10,0,0,0,0.0,0,0.0
0,0.834473961,60,0,0.515625,9983.0,10,0,2,0,0.0,0,5.164513221153846e-05
0,0.32163007,46,0,0.322584677,8000.0,7,0,1,0,0.0,0,4.031804486939133e-05
0,0.0,39,0,0.145958298,3500.0,3,0,1,0,1.0,0,4.169045929734361e-05
0,0.968210783,56,0,2234.0,,8,0,1,0,0.0,0,
1,1.0929557681400022,47,2,3512.0,,5,3,2,1,,6,
0,0.444158812,24,0,0.056029233,820.0,2,0,0,0,0.0,0,6.824510718635809e-05
0,0.006042881,58,0,0.152615514,9500.0,9,0,1,0,0.0,0,1.606310009472687e-05
0,0.132018132,36,0,0.091941256,8102.0,8,0,1,0,1.0,0,1.1346569912378132e-05
0,0.009551395,40,0,0.280412946,3583.0,7,0,1,0,3.0,0,7.824021930803572e-05
0,0.212616003,48,0,0.327808306,11100.0,8,0,1,0,0.0,0,2.95296194937393e-05
0,0.00777441,54,0,0.410637762,7933.0,13,0,2,0,1.0,0,5.175671313335014e-05
1,0.937824498,38,0,0.3037012,5916.0,10,0,2,0,0.0,0,5.13268886259929e-05
0,0.102422518,51,0,0.108832124,25000.0,12,0,2,0,4.0,0,4.353110835566577e-06
0,0.356627041,48,0,1.569593148,1400.0,3,0,1,0,0.0,0,0.001120337721627409
0,0.221250481,73,3,0.389370933,3687.0,8,0,0,0,0.0,3,0.00010557780178958784
0,0.048831024,71,0,0.262487757,4083.0,16,0,1,0,0.0,0,6.427222257590597e-05
0,0.9999999,49,0,0.0,8250.0,1,0,0,0,4.0,0,0.0
0,0.007228961,68,0,0.011137011,7721.0,9,0,0,0,0.0,0,1.4422443667443668e-06
0,0.4753898,45,0,0.362386478,7927.0,7,0,2,0,2.0,0,4.5709697023208885e-05
0,0.033839098,79,0,0.007518797,5053.0,2,0,0,0,0.0,0,1.4876923229125444e-06
0,0.004232819,60,2,0.184817932,12000.0,12,0,4,0,0.0,2,1.5400210982418133e-05
0,0.040849129,70,0,0.021048939,5700.0,9,0,0,0,0.0,0,3.692148570426241e-06
0,0.01069448,62,0,28.0,,6,0,0,0,,0,
0,0.675475404,59,0,0.336112164,7916.0,5,0,1,0,0.0,0,4.2454485790072e-05
0,0.046224553,45,0,1.203118752,2500.0,6,0,1,0,0.0,0,0.0004810550787684926
0,0.459890914,42,0,0.645051746,6183.0,21,0,3,0,2.0,0,0.00010430979075032342
0,0.253292703,63,0,0.840234296,4950.0,15,0,1,0,0.0,0,0.00016971001737022825
0,0.813834099,48,0,0.057070156,2750.0,9,0,0,0,0.0,0,2.0745240276263176e-05
0,0.000412127,50,0,0.327472711,12000.0,13,0,2,0,0.0,0,2.7287118656778604e-05
0,0.9999999,36,2,1.558723885,7083.0,8,0,4,0,0.0,2,0.00022003442758328627
0,0.047005621,70,0,0.216590963,4182.0,7,0,1,0,0.0,0,5.177885799665312e-05
0,0.012079436,66,0,0.008776803,9000.0,12,0,0,0,1.0,0,9.750919897789133e-07
0,0.224643574,50,0,0.387152478,11581.0,8,0,2,0,3.0,0,3.342708323260232e-05
0,0.265952582,27,0,0.094332656,10833.0,10,0,0,0,1.0,0,8.707093963448403e-06
0,0.038348083,70,0,0.26481588,6951.0,6,0,1,0,0.0,0,3.809204257767549e-05
0,0.906334085,36,1,0.182188484,5400.0,8,0,0,0,3.0,1,3.373236141455286e-05
0,0.156131705,52,0,0.126012756,5800.0,5,0,0,0,1.0,0,2.1722591966902258e-05
0,0.0,24,0,0.0,820.0,2,0,0,0,0.0,0,0.0
0,0.182558396,47,0,0.567992599,6485.0,10,0,2,0,0.0,0,8.757209358618563e-05
0,0.9999999,37,0,0.338189921,11667.0,5,0,2,0,2.0,0,2.8984395011998628e-05
0,0.9999999,32,0,0.0,3100.0,0,0,0,0,2.0,0,0.0
0,0.603634089,58,0,0.522947541,19500.0,22,0,2,0,0.0,0,2.681644741295318e-05
0,0.276241253,39,0,0.006855184,3500.0,2,0,0,0,3.0,0,1.9580645529848614e-06
0,0.168455898,29,0,0.322517383,5608.0,14,0,2,0,0.0,0,5.7499979140666786e-05
0,0.796165298,53,0,0.614919254,20000.0,24,0,4,0,4.0,0,3.0744425478726066e-05
0,0.0,50,0,0.135143024,3425.0,10,0,0,0,2.0,0,3.944630005837711e-05
0,0.041531031,64,0,959.0,,7,0,1,0,0.0,0,
0,0.9999999,33,0,0.23875225,3333.0,7,1,0,2,2.0,3,7.161135272945411e-05
0,0.051430886,79,0,0.073570572,5001.0,15,0,0,0,0.0,0,1.4708231107556978e-05
0,0.9999999,51,0,0.0,2500.0,0,0,0,0,0.0,0,0.0
0,0.900729464,56,0,0.757114576,8081.0,16,0,2,0,0.0,0,9.367911111111111e-05
0,0.9999999,60,0,0.024228905,13000.0,6,0,0,0,0.0,0,1.8636185678024766e-06
0,0.059509837,74,0,0.293367347,783.0,11,0,0,0,0.0,0,0.00037419304464285716
0,0.056274101,39,0,0.374115475,9750.0,17,0,3,0,2.0,0,3.8366882883806785e-05
0,0.216918872,50,0,0.058392214,7500.0,3,0,0,0,2.0,0,7.78459058792161e-06
0,0.9999999,28,0,0.002285061,3500.0,0,1,0,0,0.0,1,6.526880891173951e-07
0,0.002846099,55,0,3133.0,,19,0,1,0,0.0,0,
0,0.0,58,0,0.822290361,7500.0,7,0,4,0,0.0,0,0.00010962409825356619
0,0.911739503,60,1,0.333333333,3500.0,9,1,0,0,3.0,2,9.521089203084834e-05
0,0.378990948,54,0,0.372881356,6194.0,10,0,1,0,0.0,0,6.0190695076674736e-05
0,0.069347121,68,0,0.009639035,15042.0,7,0,0,0,1.0,0,6.407654723127037e-07
0,0.022599096,52,0,0.511035654,5300.0,12,0,2,0,1.0,0,9.640363214487832e-05
0,0.29868805,54,0,0.992611908,2300.0,11,0,2,0,1.0,0,0.0004313828370273794
0,0.13036156,66,0,0.008479322,12500.0,4,0,0,0,1.0,0,6.782914966802655e-07
0,0.477876106,39,0,0.563768555,3300.0,4,0,0,0,0.0,0,0.00017078720236292033
0,0.9999999,24,0,0.0,770.0,0,1,0,0,0.0,1,0.0
0,0.02521303,64,0,0.014616322,3283.0,18,0,0,0,0.0,0,4.45076796589525e-06
0,0.053967137,68,1,0.74690124,2500.0,9,0,1,0,0.0,1,0.00029864103958416634
0,0.958809908,65,0,0.683172656,2281.0,11,0,2,0,0.0,0,0.00029937452059596844
0,0.222388515,60,1,0.861805351,3400.0,19,0,1,0,1.0,1,0.0002533976333431344
0,0.498582547,40,1,873.0,,4,0,0,1,0.0,2,
0,0.006112454,62,0,0.223342133,12500.0,12,0,2,0,2.0,0,1.7865941364690825e-05
0,0.513004056,71,0,0.854525264,1800.0,11,0,1,0,0.0,0,0.0004744726618545252
0,0.9999999,28,0,0.193806194,1000.0,4,0,0,0,0.0,0,0.0001936125814185814
0,0.559096846,49,0,1.016995751,4000.0,8,0,2,0,2.0,0,0.0002541853914021495
0,0.013796114,69,0,747.0,,7,0,1,0,0.0,0,
0,0.074909787,36,0,0.371802968,6333.0,5,0,1,0,2.0,0,5.869955288916956e-05
0,0.178366796,49,1,0.508672164,3516.0,13,0,1,0,1.0,1,0.00014463240375319877
0,0.9999999,43,0,0.063574472,25000.0,6,0,2,0,2.0,0,2.542877164913404e-06
0,0.01356542,50,0,796.0,,8,0,1,0,0.0,0,
0,0.9999999,51,0,0.085374388,1428.0,4,0,0,0,1.0,0,5.9744148355493345e-05
0,0.042188986,61,0,1466.0,,8,0,1,0,,0,
0,0.005446693,52,0,1949.0,,7,0,1,0,0.0,0,
0,0.0,50,1,0.416822969,6930.0,11,0,2,0,0.0,1,6.01389365170971e-05
0,0.296267341,63,1,0.363233824,7000.0,6,0,1,0,0.0,1,5.1883134409370086e-05
0,0.375278163,68,2,0.457392719,9833.0,14,0,2,0,0.0,2,4.651136048403498e-05
0,0.9999999,28,0,0.0,3500.0,0,2,0,0,1.0,2,0.0
0,0.106152308,44,0,0.505593506,10100.0,10,0,1,0,3.0,0,5.0053807147807145e-05
0,0.12403414,33,0,0.448759854,5200.0,15,1,1,0,2.0,1,8.628337896558355e-05
0,0.104010773,60,0,0.30135682,4200.0,6,0,2,0,0.0,0,7.17345441561533e-05
0,0.067218987,73,0,0.277128548,2395.0,14,0,1,0,0.0,0,0.000115663
0,0.757903769,36,0,0.310077519,8900.0,6,0,2,0,0.0,0,3.483625648803506e-05
0,0.912978913,43,3,0.950161514,4333.0,11,0,2,1,0.0,4,0.0002192343133364098
0,0.040991747,28,1,0.009716941,7100.0,7,1,0,0,0.0,2,1.3683905083791014e-06
0,0.0,28,0,0.188405797,2000.0,10,0,0,0,0.0,0,9.415582058970515e-05
0,0.323205907,31,0,0.103808033,3833.0,5,0,0,0,0.0,0,2.7075647626499738e-05
0,0.322019738,32,1,0.335806606,4177.0,7,0,0,2,0.0,3,8.037496553374821e-05
0,0.016109058,32,0,0.248056062,10416.0,24,0,2,0,2.0,0,2.381261994816166e-05
0,0.18429639,31,0,0.02832244,1835.0,3,0,0,0,0.0,0,1.5426165577342047e-05
0,0.324918635,36,0,0.095303394,8750.0,6,0,0,0,0.0,0,1.0890571820363388e-05
0,0.9999999,74,0,0.299675081,4000.0,10,0,1,0,0.0,0,7.490004523869033e-05
0,0.073371982,47,0,2198.0,,8,0,1,0,0.0,0,
0,0.874359682,52,0,0.3664024,9333.0,12,0,1,0,1.0,0,3.9254596100278554e-05
0,0.223583587,73,1,80.0,,3,0,0,0,0.0,1,
0,0.376178235,59,2,761.0,,7,0,0,0,2.0,2,
0,0.073359073,34,0,0.130498842,4750.0,5,0,0,0,0.0,0,2.746765775626184e-05
1,0.627364386,40,2,0.242951128,2127.0,6,0,0,0,1.0,2,0.00011416876315789473
0,1.0929557681400022,61,2,0.081306231,3000.0,2,3,0,0,0.0,5,2.709304598467178e-05
0,0.325075802,46,0,0.405976594,8800.0,10,0,1,0,1.0,0,4.612846199295535e-05
0,0.471796594,52,0,0.680066573,7810.0,11,1,2,0,0.0,1,8.706523786967098e-05
0,0.003976496,81,0,144.0,,6,0,0,0,0.0,0,
0,0.204377391,80,1,0.368158745,10834.0,10,0,1,0,0.0,1,3.397865666820489e-05
0,0.052293669,70,1,4979.040000000037,,16,0,4,0,0.0,1,
0,0.920817449,61,1,0.244992154,10832.0,10,0,1,0,1.0,1,2.2615356226345425e-05
0,0.99620038,34,0,0.421185726,3558.0,5,0,0,0,2.0,0,0.00011834383984265243
0,0.830754707,83,0,2802.0,,19,0,0,0,0.0,0,
0,0.724136921,43,1,0.242074928,5204.0,13,0,0,0,4.0,1,4.650815139289145e-05
0,0.022439551,78,0,0.005499083,6000.0,3,0,0,0,0.0,0,9.16361106482253e-07
0,0.151407558,52,0,1345.0,,4,0,1,0,,0,
0,0.47035134,33,0,0.333841173,5250.0,6,0,2,0,0.0,0,6.35766850123786e-05
0,0.012097798,73,0,1058.0,,6,0,1,0,0.0,0,
0,0.00388478,55,0,0.422724724,5350.0,11,0,2,0,0.0,0,7.89992008970286e-05
0,0.235503014,63,0,0.05164945,3000.0,5,0,0,0,0.0,0,1.7210746417860713e-05
0,0.011982701,64,0,0.003375899,6812.0,8,0,0,0,2.0,0,4.955084397475415e-07
0,0.111500446,46,0,0.225657755,14100.0,12,0,3,1,2.0,1,1.6002961137507978e-05
0,0.044459111,67,1,0.154615304,9500.0,7,0,1,0,0.0,1,1.627358214924745e-05
0,0.080404429,43,0,851.0,,10,0,0,0,0.0,0,
0,0.747141916,53,0,0.398528405,11687.0,10,0,3,0,3.0,0,3.409722835386721e-05
0,0.022789059,69,0,36.0,,6,0,0,0,0.0,0,
0,0.027433759,79,0,0.263930348,4019.0,10,0,1,0,0.0,0,6.565431542288557e-05
0,0.136426023,44,0,0.768201439,6949.0,15,0,3,0,3.0,0,0.00011053258115107914
0,0.606717088,42,0,0.316537298,7600.0,7,0,2,0,2.0,0,4.1644164978292336e-05
0,0.494807542,41,0,2129.0,,9,1,0,0,1.0,1,
0,0.00726506,60,0,0.08702248,7250.0,8,0,1,0,0.0,0,1.2001445317887187e-05
0,0.005063614,76,0,0.001462701,2050.0,5,0,0,0,0.0,0,7.131647976596783e-07
0,1.0929557681400022,34,0,0.262313295,8100.0,5,0,1,0,0.0,0,3.238035983211949e-05
0,0.001804153,33,0,0.00034459,2901.0,5,0,0,0,0.0,0,1.1874224672639559e-07
0,0.869377163,63,0,0.120319731,2376.0,3,0,0,0,0.0,0,5.061831342027766e-05
0,0.061346067,67,0,0.006372062,12083.0,5,0,0,0,0.0,0,5.273139688844754e-07
0,0.352877011,28,1,0.417558887,1400.0,6,0,0,0,0.0,1,0.0002980434596716631
0,0.018202811,73,0,146.0,,20,0,1,0,0.0,0,
0,0.594139347,53,0,0.336332958,8000.0,10,0,0,0,1.0,0,4.203636520434946e-05
0,0.9999999,30,1,0.453900709,2255.0,2,1,0,0,1.0,2,0.00020119712278368794
0,0.9999999,30,0,58.0,,0,3,0,1,0.0,4,
0,0.058011916,35,0,0.348095002,4041.0,8,0,2,0,3.0,0,8.611949579416131e-05
0,0.859237817,42,0,0.651317782,3300.0,9,0,1,0,1.0,0,0.0001973092341714632
0,0.071128591,38,0,2386.0,,2,0,1,0,0.0,0,
0,0.311779215,44,0,1.133166726,2800.0,9,0,1,0,0.0,0,0.0004045579171724384
0,0.9999999,44,0,0.131731275,5700.0,3,0,1,0,2.0,0,2.3106696193650237e-05
0,0.0,72,1,0.116650839,6317.0,7,0,1,0,0.0,1,1.8463254036087372e-05
0,0.010111223,53,0,0.278205557,2986.0,4,0,0,0,1.0,0,9.313878707733511e-05
0,0.00219279,69,2,0.428106255,5834.0,4,0,1,0,0.0,2,7.336868123393316e-05
0,0.444331221,61,0,0.125553914,3384.0,7,0,0,0,0.0,0,3.709125967503693e-05
1,1.048625312,39,4,0.226548673,5084.0,5,2,0,1,4.0,7,4.4552344739429694e-05
0,0.177282104,72,0,0.960471719,4578.0,6,0,2,0,0.0,0,0.00020975578051976414
0,0.057991372,57,0,0.492582897,4583.0,6,0,1,0,0.0,0,0.00010745700196335079
0,0.237225832,72,2,0.388469246,12973.0,13,0,1,0,1.0,2,2.9942133960228146e-05
0,0.100259518,66,1,0.131039531,8195.0,4,0,1,0,0.0,1,1.5988229746217666e-05
0,0.329245535,67,0,0.255866554,3536.0,7,0,3,0,0.0,0,7.233999264913769e-05
0,0.127468133,62,0,15.0,,3,0,0,0,0.0,0,
0,0.011760181,60,0,0.137889688,3335.0,9,0,2,0,0.0,0,4.133383932853717e-05
1,0.613545817,32,0,0.101767542,5600.0,3,0,0,1,0.0,1,1.8169530798071775e-05
0,0.428071491,27,0,0.096173733,2900.0,6,0,0,0,1.0,0,3.3151924508790075e-05
0,0.0,57,0,0.362694301,7333.0,9,0,1,0,1.0,0,4.945381797109354e-05
0,0.060803026,67,0,0.329158542,13333.0,9,0,3,0,0.0,0,2.468565636718164e-05
0,0.916229738,47,1,0.551532942,3065.0,13,0,0,0,2.0,1,0.00017988680430528376
0,0.188963517,57,0,0.264331596,8250.0,6,0,1,0,4.0,0,3.203631026542237e-05
0,0.141127286,53,0,2392.0,,5,0,1,0,0.0,0,
0,0.099764127,38,0,0.227337942,7666.0,9,0,1,0,0.0,0,2.965148584844137e-05
0,0.033196177,82,0,66.0,,7,0,0,0,0.0,0,
0,0.745389913,25,0,0.12180268,820.0,4,0,0,0,0.0,0,0.000148358928136419
0,0.025044316,53,0,0.221446523,3580.0,3,0,1,0,0.0,0,6.183929712370847e-05
0,0.014030812,50,0,0.246864207,5500.0,5,0,1,0,0.0,0,4.4876241956008e-05
0,0.123232313,64,0,0.890177204,18283.0,24,0,4,0,2.0,0,4.8686130168453295e-05
0,0.9999999,54,0,0.148242872,10556.0,4,0,1,0,0.0,0,1.4042140001894477e-05
0,0.742518392,45,1,0.553357314,8339.0,7,0,1,0,1.0,1,6.634979784172662e-05
0,0.195899109,47,0,0.562887423,5000.0,9,0,1,0,0.0,0,0.00011255497360527895
0,0.280297668,51,0,0.527578737,6000.0,9,0,3,0,0.0,0,8.791513697717048e-05
0,0.186339996,49,0,0.332103679,10300.0,14,0,3,0,4.0,0,3.223994553926803e-05
1,0.118794604,59,0,1.383004047,4200.0,24,0,4,0,0.0,0,0.0003292082949297786
0,0.383923115,39,0,0.359690979,4400.0,10,0,1,0,3.0,0,8.17293749147921e-05
0,0.05656114,59,0,0.303958178,4016.0,8,0,1,0,0.0,0,7.566795568832463e-05
0,0.022296963,67,0,0.299973336,11250.0,9,0,1,0,0.0,0,2.6661926584303616e-05
0,0.43889507,51,0,0.132484155,16250.0,19,0,0,0,2.0,0,8.15236939265276e-06
0,0.135869032,60,0,41.0,,3,0,0,0,0.0,0,
1,0.099950025,28,1,0.110986127,2666.0,8,0,0,0,0.0,1,4.1614595800524936e-05
0,0.016721293,50,0,0.546272686,6666.0,4,0,2,0,2.0,0,8.193680605969701e-05
0,0.025297063,50,0,2863.0,,20,0,3,0,0.0,0,
1,0.9999999,38,0,0.237288136,1415.0,3,0,0,0,2.0,0,0.00016757636723163842
0,1.0929557681400022,48,0,20.0,,1,1,0,0,2.0,1,
0,0.979154612,58,0,1.40018315,3275.0,24,0,2,0,0.0,0,0.0004274063339438339
0,0.239367904,57,0,0.426441067,10460.0,9,0,1,0,1.0,0,4.076484724213746e-05
0,0.00985945,56,0,0.262764965,7500.0,3,0,2,0,4.0,0,3.503065791227836e-05
0,0.371441899,68,0,0.322801979,6266.0,19,0,0,0,2.0,0,5.150821429711186e-05
0,0.929364572,33,1,0.281286452,6000.0,6,0,1,0,0.0,1,4.687326312281287e-05
0,0.020067345,47,0,0.05854905,9000.0,5,0,1,0,1.0,0,6.5047272525274965e-06
1,0.0,39,0,0.039619165,3255.0,1,3,0,0,0.0,3,1.2168048218673218e-05
0,0.106100332,61,0,0.16599911,8987.0,5,1,1,0,0.0,1,1.8468970850022252e-05
0,0.008283972,38,0,0.15334193,9305.0,12,0,1,0,1.0,0,1.6477748764238124e-05
0,0.467816523,33,0,0.455311599,4508.0,7,0,1,0,2.0,0,0.00010097839853626082
0,0.00391481,58,0,1363.0,,13,0,1,0,0.0,0,
0,0.533902927,74,2,0.255841584,2524.0,10,0,0,0,1.0,2,0.0001013233996039604
0,0.896827561,51,0,0.524647535,10000.0,16,0,2,1,1.0,1,5.245950754924508e-05
0,0.035502235,61,0,0.111585122,7500.0,8,0,1,0,0.0,0,1.4876032795627248e-05
0,0.0,39,1,0.0,6666.0,3,0,0,0,1.0,1,0.0
0,0.416431483,48,4,0.391035821,11333.0,11,2,2,2,0.0,8,3.4501131198164814e-05
0,0.031593681,68,0,0.000380916,10500.0,7,0,0,0,0.0,0,3.627425959432435e-08
0,0.663813195,54,0,0.355872777,3992.0,10,0,1,0,3.0,0,8.912416153268219e-05
0,0.030262949,33,0,0.208505533,7500.0,6,0,2,0,0.0,0,2.779703146247167e-05
0,0.023329,62,0,0.420310051,5740.0,8,0,1,0,1.0,0,7.321199285838705e-05
0,0.009102533,70,0,1.020731309,6125.0,14,0,4,0,0.0,0,0.00016662280590923933
0,0.090584934,72,0,1187.0,,17,0,1,0,0.0,0,
0,0.004814678,33,0,0.385049978,6902.0,6,0,2,0,0.0,0,5.578009242358395e-05
0,0.005432985,45,0,0.164950744,13500.0,12,0,1,0,3.0,0,1.2217668617139472e-05
0,0.004124943,50,0,0.001476832,5416.0,8,0,0,0,0.0,0,2.726291305150452e-07
