nasdaq_traded,symbol,security_name,listing_exchange,market_category,etf,round_lot_size,financial_status,clean_name,symbol_length
1,TY,Tri Continental Corporation Common Stock,N,,0,100.0,,Tri Continental Corporation Common Stock,2
1,TYBS,Direxion Daily 20 Year Treasury Bear 1X Shares,P,,1,100.0,,Direxion Daily 20 Year Treasury Bear 1X Shares,4
1,TYD,Direxion Daily 10-Yr Treasury Bull 3x Shrs,P,,1,100.0,,Direxion Daily 10,3
1,TYG,Tortoise Energy Infrastructure Corporation Common Stock,N,,0,100.0,,Tortoise Energy Infrastructure Corporation Common Stock,3
1,TYHT,"Shineco, Inc. - Common Stock",Q,S,0,100.0,D,"Shineco, Inc.",4
1,TYL,"Tyler Technologies, Inc. Common Stock",N,,0,100.0,,"Tyler Technologies, Inc. Common Stock",3
1,TYME,"Tyme Technologies, Inc. - Common Stock",Q,S,0,100.0,N,"Tyme Technologies, Inc.",4
1,TYO,Direxion Daily 10-Yr Treasury Bear 3x Shrs,P,,1,100.0,,Direxion Daily 10,3
1,TZA,Direxion Small Cap Bear 3X Shares,P,,1,100.0,,Direxion Small Cap Bear 3X Shares,3
1,TZAC,Tenzing Acquisition Corp. - Ordinary Shares,Q,S,0,100.0,N,Tenzing Acquisition Corp.,4
1,TZACU,Tenzing Acquisition Corp. - Units,Q,S,0,100.0,N,Tenzing Acquisition Corp.,5
1,TZOO,Travelzoo - Common Stock,Q,Q,0,100.0,N,Travelzoo,4
1,UA,"Under Armour, Inc. Class C Common Stock",N,,0,100.0,,"Under Armour, Inc. Class C Common Stock",2
1,UAA,"Under Armour, Inc. Class A Common Stock",N,,0,100.0,,"Under Armour, Inc. Class A Common Stock",3
1,UAE,iShares MSCI UAE ETF,Q,G,1,100.0,N,iShares MSCI UAE ETF,3
1,UAG,E-TRACS USB Bloomberg Commodity Index Exchange Traded Notes E-TRACS UBS Bloomberg CMCI Agriculture ETN,P,,0,100.0,,E,3
1,UAL,"United Airlines Holdings, Inc. - Common Stock",Q,Q,0,100.0,N,"United Airlines Holdings, Inc.",3
1,UAMY,United States Antimony Corporation Common Stock,A,,0,100.0,,United States Antimony Corporation Common Stock,4
1,UAN,"CVR Partners, LP Common Units representing Limited Partner Interests",N,,0,100.0,,"CVR Partners, LP Common Units representing Limited Partner Interests",3
1,UAPR,Innovator S&P 500 Ultra Buffer ETF - April,Z,,1,100.0,,Innovator S&P 500 Ultra Buffer ETF,4
1,UAUD,ETNs linked to the VelocityShares Daily 4X Long AUD vs. USD Index,P,,0,100.0,,ETNs linked to the VelocityShares Daily 4X Long AUD vs. USD Index,4
1,UAUG,Innovator S&P 500 Ultra Buffer ETF - August ,Z,,1,100.0,,Innovator S&P 500 Ultra Buffer ETF,4
1,UAVS,"AgEagle Aerial Systems, Inc. Common Stock",A,,0,100.0,,"AgEagle Aerial Systems, Inc. Common Stock",4
1,UBA,Urstadt Biddle Properties Inc. Common Stock,N,,0,100.0,,Urstadt Biddle Properties Inc. Common Stock,3
1,UBCP,"United Bancorp, Inc. - Common Stock",Q,S,0,100.0,N,"United Bancorp, Inc.",4
1,UBER,"Uber Technologies, Inc. Common Stock",N,,0,100.0,,"Uber Technologies, Inc. Common Stock",4
1,UBFO,United Security Bancshares - Common Stock,Q,Q,0,100.0,N,United Security Bancshares,4
1,UBG,E-TRACS USB Bloomberg Commodity Index Exchange Traded Notes E-TRACS UBS Bloomberg CMCI Gold ETN,P,,0,100.0,,E,3
1,UBOH,"United Bancshares, Inc. - Common Stock",Q,G,0,100.0,N,"United Bancshares, Inc.",4
1,UBOT,"Direxion Daily Robotics, Artificial Intelligence & Automation Index Bull 3X Shares",P,,1,100.0,,"Direxion Daily Robotics, Artificial Intelligence & Automation Index Bull 3X Shares",4
1,UBP,Urstadt Biddle Properties Inc. Common Stock,N,,0,100.0,,Urstadt Biddle Properties Inc. Common Stock,3
1,UBR,ProShares Ultra MSCI Brazil Capped,P,,1,100.0,,ProShares Ultra MSCI Brazil Capped,3
1,UBS,UBS Group AG Registered Ordinary Shares,N,,0,100.0,,UBS Group AG Registered Ordinary Shares,3
1,UBSI,"United Bankshares, Inc. - Common Stock",Q,Q,0,100.0,N,"United Bankshares, Inc.",4
1,UBT,ProShares Ultra 20+ Year Treasury,P,,1,100.0,,ProShares Ultra 20+ Year Treasury,3
1,UBX,"Unity Biotechnology, Inc. - Common Stock",Q,Q,0,100.0,N,"Unity Biotechnology, Inc.",3
1,UCBI,"United Community Banks, Inc. - Common Stock",Q,Q,0,100.0,N,"United Community Banks, Inc.",4
1,UCC,ProShares Ultra Consumer Services,P,,1,100.0,,ProShares Ultra Consumer Services,3
1,UCHF,ETNs linked to the VelocityShares Daily 4X Long CHF vs. USD Index,P,,0,100.0,,ETNs linked to the VelocityShares Daily 4X Long CHF vs. USD Index,4
1,UCI,E-TRACS USB Bloomberg Commodity Index Exchange Traded Notes E-TRACS UBS Bloomberg CMCI ETN,P,,0,100.0,,E,3
1,UCIB,"ETRACS UBS Bloomberg Constant Maturity Commodity Index (CMCI) Total Return ETN Series B due April 5, 2038",P,,0,100.0,,"ETRACS UBS Bloomberg Constant Maturity Commodity Index (CMCI) Total Return ETN Series B due April 5, 2038",4
1,UCO,ProShares Ultra Bloomberg Crude Oil,P,,1,100.0,,ProShares Ultra Bloomberg Crude Oil,3
1,UCON,First Trust TCW Unconstrained Plus Bond ETF,P,,1,100.0,,First Trust TCW Unconstrained Plus Bond ETF,4
1,UCTT,"Ultra Clean Holdings, Inc. - Common Stock",Q,Q,0,100.0,N,"Ultra Clean Holdings, Inc.",4
1,UDEC,Innovator S&P 500 Ultra Buffer ETF - December,Z,,1,100.0,,Innovator S&P 500 Ultra Buffer ETF,4
1,UDN,Invesco DB USD Index Bearish ETF,P,,1,100.0,,Invesco DB USD Index Bearish ETF,3
1,UDOW,ProShares UltraPro Dow30,P,,1,100.0,,ProShares UltraPro Dow30,4
1,UDR,"UDR, Inc. Common Stock",N,,0,100.0,,"UDR, Inc. Common Stock",3
1,UE,Urban Edge Properties Common Shares of Beneficial Interest,N,,0,100.0,,Urban Edge Properties Common Shares of Beneficial Interest,2
1,UEC,Uranium Energy Corp. Common Stock,A,,0,100.0,,Uranium Energy Corp. Common Stock,3
1,UEIC,Universal Electronics Inc. - Common Stock,Q,Q,0,100.0,N,Universal Electronics Inc.,4
1,UEPS,"Net 1 UEPS Technologies, Inc. - Common Stock",Q,Q,0,100.0,N,"Net 1 UEPS Technologies, Inc.",4
1,UEUR,ETNs linked to the VelocityShares Daily 4X Long EUR vs. USD Index,P,,0,100.0,,ETNs linked to the VelocityShares Daily 4X Long EUR vs. USD Index,4
1,UEVM,VictoryShares USAA MSCI Emerging Markets Value Momentum ETF,P,,1,100.0,,VictoryShares USAA MSCI Emerging Markets Value Momentum ETF,4
1,UFAB,"Unique Fabricating, Inc. Common Stock",A,,0,100.0,,"Unique Fabricating, Inc. Common Stock",4
1,UFCS,"United Fire Group, Inc - Common Stock",Q,Q,0,100.0,N,"United Fire Group, Inc",4
1,UFEB,Innovator S&P 500 Ultra Buffer ETF - February,Z,,1,100.0,,Innovator S&P 500 Ultra Buffer ETF,4
1,UFI,"Unifi, Inc. New Common Stock",N,,0,100.0,,"Unifi, Inc. New Common Stock",3
1,UFO,Procure Space ETF,Q,G,1,100.0,N,Procure Space ETF,3
1,UFPI,"Universal Forest Products, Inc. - Common Stock",Q,Q,0,100.0,N,"Universal Forest Products, Inc.",4
1,UFPT,"UFP Technologies, Inc. - Common Stock",Q,S,0,100.0,N,"UFP Technologies, Inc.",4
1,UFS,Domtar Corporation (NEW) Common Stock,N,,0,100.0,,Domtar Corporation (NEW) Common Stock,3
1,UG,"United-Guardian, Inc. - Common Stock",Q,G,0,100.0,N,United,2
1,UGA,United States Gasoline Fund LP,P,,1,100.0,,United States Gasoline Fund LP,3
1,UGAZ,VelocityShares 3X Long Natural Gas ETN linked to the S&P GSCI Natural Gas Index Excess Return,P,,0,100.0,,VelocityShares 3X Long Natural Gas ETN linked to the S&P GSCI Natural Gas Index Excess Return,4
1,UGBP,ETNs linked to the VelocityShares Daily 4X Long GBP vs. USD Index,P,,0,100.0,,ETNs linked to the VelocityShares Daily 4X Long GBP vs. USD Index,4
1,UGE,ProShares Ultra Consumer Goods,P,,1,100.0,,ProShares Ultra Consumer Goods,3
1,UGI,UGI Corporation Common Stock,N,,0,100.0,,UGI Corporation Common Stock,3
1,UGL,ProShares Ultra Gold,P,,1,100.0,,ProShares Ultra Gold,3
1,UGLD,Credit Suisse AG - VelocityShares 3x Long Gold ETN,Q,G,0,100.0,N,Credit Suisse AG,4
1,UGP,Ultrapar Participacoes S.A. (New) American Depositary Shares (Each representing one Common Share),N,,0,100.0,,Ultrapar Participacoes S.A. (New) American Depositary Shares (Each representing one Common Share),3
1,UHAL,Amerco - Common Stock,Q,Q,0,100.0,N,Amerco,4
1,UHS,"Universal Health Services, Inc. Common Stock",N,,0,100.0,,"Universal Health Services, Inc. Common Stock",3
1,UHT,Universal Health Realty Income Trust Common Stock,N,,0,100.0,,Universal Health Realty Income Trust Common Stock,3
1,UI,Ubiquiti Inc. Common Stock,N,,0,100.0,,Ubiquiti Inc. Common Stock,2
1,UIHC,United Insurance Holdings Corp. - Common Stock,Q,S,0,100.0,N,United Insurance Holdings Corp.,4
1,UIS,Unisys Corporation New Common Stock,N,,0,100.0,,Unisys Corporation New Common Stock,3
1,UITB,VictoryShares USAA Core Intermediate-Term Bond ETF,P,,1,100.0,,VictoryShares USAA Core Intermediate,4
1,UIVM,VictoryShares USAA MSCI International Value Momentum ETF,P,,1,100.0,,VictoryShares USAA MSCI International Value Momentum ETF,4
1,UJAN,Innovator S&P 500 Ultra Buffer ETF - January,Z,,1,100.0,,Innovator S&P 500 Ultra Buffer ETF,4
1,UJB,ProShares Ultra High Yield ETF,P,,1,100.0,,ProShares Ultra High Yield ETF,3
1,UJPY,ETNs linked to the VelocityShares Daily 4X Long JPY vs. USD Index,P,,0,100.0,,ETNs linked to the VelocityShares Daily 4X Long JPY vs. USD Index,4
1,UJUL,Innovator S&P 500 Ultra Buffer ETF - July,Z,,1,100.0,,Innovator S&P 500 Ultra Buffer ETF,4
1,UJUN,Innovator S&P 500 Ultra Buffer ETF - June,Z,,1,100.0,,Innovator S&P 500 Ultra Buffer ETF,4
1,UL,Unilever PLC Common Stock,N,,0,100.0,,Unilever PLC Common Stock,2
1,ULBI,Ultralife Corporation - Common Stock,Q,G,0,100.0,N,Ultralife Corporation,4
1,ULBR,Citigroup Global Markets Holdings Inc VelocityShares Long LIBOR ETN,P,,1,100.0,,Citigroup Global Markets Holdings Inc VelocityShares Long LIBOR ETN,4
1,ULE,ProShares Ultra Euro,P,,1,100.0,,ProShares Ultra Euro,3
1,ULH,"Universal Logistics Holdings, Inc. - Common Stock",Q,Q,0,100.0,N,"Universal Logistics Holdings, Inc.",3
1,ULST,SPDR SSgA Ultra Short Term Bond ETF,P,,1,100.0,,SPDR SSgA Ultra Short Term Bond ETF,4
1,ULTA,"Ulta Beauty, Inc. - Common Stock",Q,Q,0,100.0,N,"Ulta Beauty, Inc.",4
1,ULTR,IQ Ultra Short Duration ETF,P,,1,100.0,,IQ Ultra Short Duration ETF,4
1,ULVM,VictoryShares USAA MSCI USA Value Momentum ETF,P,,1,100.0,,VictoryShares USAA MSCI USA Value Momentum ETF,4
1,UMAR,Innovator S&P 500 Ultra Buffer ETF - March,Z,,1,100.0,,Innovator S&P 500 Ultra Buffer ETF,4
1,UMBF,UMB Financial Corporation - Common Stock,Q,Q,0,100.0,N,UMB Financial Corporation,4
1,UMC,United Microelectronics Corporation (NEW) Common Stock,N,,0,100.0,,United Microelectronics Corporation (NEW) Common Stock,3
1,UMDD,UltraPro MidCap400,P,,1,100.0,,UltraPro MidCap400,4
1,UMH,"UMH Properties, Inc. Common Stock",N,,0,100.0,,"UMH Properties, Inc. Common Stock",3
1,UMPQ,Umpqua Holdings Corporation - Common Stock,Q,Q,0,100.0,N,Umpqua Holdings Corporation,4
1,UMRX,Unum Therapeutics Inc. - Common Stock,Q,Q,0,100.0,D,Unum Therapeutics Inc.,4
1,UN,Unilever NV Common Stock,N,,0,100.0,,Unilever NV Common Stock,2
1,UNAM,Unico American Corporation - Common Stock,Q,G,0,100.0,N,Unico American Corporation,4
1,UNB,"Union Bankshares, Inc. - Common Stock",Q,G,0,100.0,N,"Union Bankshares, Inc.",3
1,UNF,Unifirst Corporation Common Stock,N,,0,100.0,,Unifirst Corporation Common Stock,3
1,UNFI,"United Natural Foods, Inc. Common Stock",N,,0,100.0,,"United Natural Foods, Inc. Common Stock",4
1,UNG,United States Natural Gas Fund LP,P,,1,100.0,,United States Natural Gas Fund LP,3
1,UNH,UnitedHealth Group Incorporated Common Stock (DE),N,,0,100.0,,UnitedHealth Group Incorporated Common Stock (DE),3
1,UNIT,Uniti Group Inc. - Common Stock,Q,Q,0,100.0,N,Uniti Group Inc.,4
1,UNL,United States 12 Month Natural Gas Fund,P,,1,100.0,,United States 12 Month Natural Gas Fund,3
1,UNM,Unum Group Common Stock,N,,0,100.0,,Unum Group Common Stock,3
1,UNMA,Unum Group 6.250% Junior Subordinated Notes due 2058,N,,0,100.0,,Unum Group 6.250% Junior Subordinated Notes due 2058,4
1,UNOV,Innovator S&P 500 Ultra Buffer ETF - November,Z,,1,100.0,,Innovator S&P 500 Ultra Buffer ETF,4
1,UNP,Union Pacific Corporation Common Stock,N,,0,100.0,,Union Pacific Corporation Common Stock,3
1,UNT,Unit Corporation Common Stock,N,,0,100.0,,Unit Corporation Common Stock,3
1,UNTY,"Unity Bancorp, Inc. - Common Stock",Q,G,0,100.0,N,"Unity Bancorp, Inc.",4
1,UNVR,Univar Solutions Inc. Common Stock,N,,0,100.0,,Univar Solutions Inc. Common Stock,4
1,UOCT,Innovator S&P 500 Ultra Buffer ETF - October,Z,,1,100.0,,Innovator S&P 500 Ultra Buffer ETF,4
1,UONE,"Urban One, Inc.  - Class A Common Stock",Q,S,0,100.0,N,"Urban One, Inc.",4
1,UONEK,"Urban One, Inc.  - Class D Common Stock",Q,S,0,100.0,N,"Urban One, Inc.",5
1,UPLD,"Upland Software, Inc. - Common Stock",Q,G,0,100.0,N,"Upland Software, Inc.",4
1,UPRO,ProShares UltraPro S&P 500,P,,1,100.0,,ProShares UltraPro S&P 500,4
1,UPS,"United Parcel Service, Inc. Common Stock",N,,0,100.0,,"United Parcel Service, Inc. Common Stock",3
1,UPV,ProShares Ultra FTSE Europe,P,,1,100.0,,ProShares Ultra FTSE Europe,3
1,UPW,ProShares Ultra Utilities,P,,1,100.0,,ProShares Ultra Utilities,3
1,UPWK,Upwork Inc. - Common Stock,Q,Q,0,100.0,N,Upwork Inc.,4
1,URA,Global X Uranium ETF,P,,1,100.0,,Global X Uranium ETF,3
1,URBN,"Urban Outfitters, Inc. - Common Stock",Q,Q,0,100.0,N,"Urban Outfitters, Inc.",4
1,URE,ProShares Ultra Real Estate,P,,1,100.0,,ProShares Ultra Real Estate,3
1,URG,Ur Energy Inc Common Shares (Canada),A,,0,100.0,,Ur Energy Inc Common Shares (Canada),3
1,URGN,UroGen Pharma Ltd. - Ordinary Shares,Q,G,0,100.0,N,UroGen Pharma Ltd.,4
1,URI,"United Rentals, Inc. Common Stock",N,,0,100.0,,"United Rentals, Inc. Common Stock",3
1,URNM,NorthShore Global Uranium Mining ETF,P,,1,100.0,,NorthShore Global Uranium Mining ETF,4
1,UROV,Urovant Sciences Ltd. - Common Stock,Q,Q,0,100.0,N,Urovant Sciences Ltd.,4
1,URR,Market Vectors Double Long Euro ETN,P,,0,100.0,,Market Vectors Double Long Euro ETN,3
1,URTH,Ishares MSCI World Index Fund,P,,1,100.0,,Ishares MSCI World Index Fund,4
1,URTY,ProShares UltraPro Russell2000,P,,1,100.0,,ProShares UltraPro Russell2000,4
1,USA,Liberty All-Star Equity Fund Common Stock,N,,0,100.0,,Liberty All,3
1,USAC,"USA Compression Partners, LP Common Units Representing Limited Partner Interests",N,,0,100.0,,"USA Compression Partners, LP Common Units Representing Limited Partner Interests",4
1,USAI,Pacer American Energy Independence ETF,P,,1,100.0,,Pacer American Energy Independence ETF,4
1,USAK,"USA Truck, Inc. - Common Stock",Q,Q,0,100.0,N,"USA Truck, Inc.",4
1,USAP,"Universal Stainless & Alloy Products, Inc. - Common Stock",Q,Q,0,100.0,N,"Universal Stainless & Alloy Products, Inc.",4
1,USAS,"Americas Gold and Silver Corporation Common Shares, no par value",A,,0,100.0,,"Americas Gold and Silver Corporation Common Shares, no par value",4
1,USAU,U.S. Gold Corp. - Common Stock,Q,S,0,100.0,D,U.S. Gold Corp.,4
1,USB,U.S. Bancorp Common Stock,N,,0,100.0,,U.S. Bancorp Common Stock,3
1,USCI,United States Commodity Index Fund ETV,P,,1,100.0,,United States Commodity Index Fund ETV,4
1,USCR,"U S Concrete, Inc. - Common Stock",Q,Q,0,100.0,N,"U S Concrete, Inc.",4
1,USD,ProShares Ultra Semiconductors,P,,1,100.0,,ProShares Ultra Semiconductors,3
1,USDP,USD Partners LP Common Units representing limited partner interest,N,,0,100.0,,USD Partners LP Common Units representing limited partner interest,4
1,USDU,WisdomTree Bloomberg U.S. Dollar Bullish Fund,P,,1,100.0,,WisdomTree Bloomberg U.S. Dollar Bullish Fund,4
1,USDY,Pacific Global US Equity Income ETF,P,,1,100.0,,Pacific Global US Equity Income ETF,4
1,USEG,U.S. Energy Corp. - Common Stock,Q,S,0,100.0,N,U.S. Energy Corp.,4
1,USEP,Innovator ETFs Trust Innovator S&P 500 Ultra Buffer ETF - September,Z,,1,100.0,,Innovator ETFs Trust Innovator S&P 500 Ultra Buffer ETF,4
1,USEQ,Invesco Russell 1000 Enhanced Equal Weight ETF,Z,,1,100.0,,Invesco Russell 1000 Enhanced Equal Weight ETF,4
1,USFD,US Foods Holding Corp. Common Stock,N,,0,100.0,,US Foods Holding Corp. Common Stock,4
1,USFR,WisdomTree Floating Rate Treasury Fund,P,,1,100.0,,WisdomTree Floating Rate Treasury Fund,4
1,USHG,AGFiQ Dynamic Hedged U.S. Equity ETF,P,,1,100.0,,AGFiQ Dynamic Hedged U.S. Equity ETF,4
1,USHY,iShares Broad USD High Yield Corporate Bond ETF,Z,,1,100.0,,iShares Broad USD High Yield Corporate Bond ETF,4
1,USI,Principal Ultra-Short Active Income ETF,P,,1,100.0,,Principal Ultra,3
1,USIG,iShares Broad USD Investment Grade Corporate Bond ETF,Q,G,1,100.0,N,iShares Broad USD Investment Grade Corporate Bond ETF,4
1,USIO,"Usio, Inc. - Common Stock",Q,S,0,100.0,N,"Usio, Inc.",4
1,USL,United States 12 Month Oil,P,,1,100.0,,United States 12 Month Oil,3
1,USLB,Invesco Russell 1000 Low Beta Equal Weight ETF,Q,G,1,100.0,N,Invesco Russell 1000 Low Beta Equal Weight ETF,4
1,USLM,"United States Lime & Minerals, Inc. - Common Stock",Q,Q,0,100.0,N,"United States Lime & Minerals, Inc.",4
1,USLV,Credit Suisse AG - VelocityShares 3x Long Silver ETN,Q,G,0,100.0,N,Credit Suisse AG,4
1,USM,United States Cellular Corporation Common Stock,N,,0,100.0,,United States Cellular Corporation Common Stock,3
1,USMC,Principal U.S. Mega-Cap Multi-Factor Index ETF,Q,G,1,100.0,N,Principal U.S. Mega,4
1,USMF,WisdomTree U.S. Multifactor Fund,Z,,1,100.0,,WisdomTree U.S. Multifactor Fund,4
1,USMV,iShares Edge MSCI Min Vol USA ETF,Z,,1,100.0,,iShares Edge MSCI Min Vol USA ETF,4
1,USNA,"USANA Health Sciences, Inc. Common Stock",N,,0,100.0,,"USANA Health Sciences, Inc. Common Stock",4
1,USO,United States Oil Fund,P,,1,100.0,,United States Oil Fund,3
1,USOI,Credit Suisse AG - Credit Suisse X-Links Crude Oil Shares Covered Call ETN,Q,G,0,100.0,N,Credit Suisse AG,4
1,USPH,"U.S. Physical Therapy, Inc. Common Stock",N,,0,100.0,,"U.S. Physical Therapy, Inc. Common Stock",4
1,USRT,iShares Core U.S. REIT ETF,P,,1,100.0,,iShares Core U.S. REIT ETF,4
1,USSG,Xtrackers MSCI USA ESG Leaders Equity ETF,P,,1,100.0,,Xtrackers MSCI USA ESG Leaders Equity ETF,4
1,UST,ProShares Ultra 7-10 Year Treasury,P,,1,100.0,,ProShares Ultra 7,3
1,USTB,VictoryShares USAA Core Short-Term Bond ETF,P,,1,100.0,,VictoryShares USAA Core Short,4
1,USV,E-TRACS USB Bloomberg Commodity Index Exchange Traded Notes E-TRACS UBS Bloomberg CMCI Silver ETN,P,,0,100.0,,E,3
1,USVM,VictoryShares USAA MSCI USA Small Cap Value Momentum ETF,P,,1,100.0,,VictoryShares USAA MSCI USA Small Cap Value Momentum ETF,4
1,USWS,"U.S. Well Services, Inc. - Class A Common Stock",Q,S,0,100.0,N,"U.S. Well Services, Inc.",4
1,USX,"U.S. Xpress Enterprises, Inc. Class A Common Stock",N,,0,100.0,,"U.S. Xpress Enterprises, Inc. Class A Common Stock",3
1,UTES,Virtus Reaves Utilities ETF,P,,1,100.0,,Virtus Reaves Utilities ETF,4
1,UTF,"Cohen & Steers Infrastructure Fund, Inc Common Stock",N,,0,100.0,,"Cohen & Steers Infrastructure Fund, Inc Common Stock",3
1,UTG,Reaves Utility Income Fund Common Shares of Beneficial Interest,A,,0,100.0,,Reaves Utility Income Fund Common Shares of Beneficial Interest,3
1,UTHR,United Therapeutics Corporation - Common Stock,Q,Q,0,100.0,N,United Therapeutics Corporation,4
1,UTI,Universal Technical Institute Inc Common Stock,N,,0,100.0,,Universal Technical Institute Inc Common Stock,3
1,UTL,UNITIL Corporation Common Stock,N,,0,100.0,,UNITIL Corporation Common Stock,3
1,UTMD,"Utah Medical Products, Inc. - Common Stock",Q,Q,0,100.0,N,"Utah Medical Products, Inc.",4
1,UTRN,Vesper US Large Cap Short-Term Reversal Strategy ETF,P,,1,100.0,,Vesper US Large Cap Short,4
1,UTSI,UTStarcom Holdings Corp - Ordinary Shares,Q,Q,0,100.0,N,UTStarcom Holdings Corp,4
1,UTSL,Direxion Daily Utilities Bull 3X Shares,P,,1,100.0,,Direxion Daily Utilities Bull 3X Shares,4
1,UTX,United Technologies Corporation Common Stock,N,,0,100.0,,United Technologies Corporation Common Stock,3
1,UTX.V,United Technologies Corporation Common Stock Ex-Distribution When Issued,N,,0,100.0,,United Technologies Corporation Common Stock Ex,5
1,UUP,Invesco DB USD Index Bullish Fund ETF,P,,1,100.0,,Invesco DB USD Index Bullish Fund ETF,3
1,UUU,"Universal Security Instruments, Inc. Common Stock",A,,0,100.0,,"Universal Security Instruments, Inc. Common Stock",3
1,UUUU,Energy Fuels Inc Ordinary Shares (Canada),A,,0,100.0,,Energy Fuels Inc Ordinary Shares (Canada),4
1,UVE,UNIVERSAL INSURANCE HOLDINGS INC Common Stock,N,,0,100.0,,UNIVERSAL INSURANCE HOLDINGS INC Common Stock,3
1,UVSP,Univest Financial Corporation - Common Stock,Q,Q,0,100.0,N,Univest Financial Corporation,4
1,UVV,Universal Corporation Common Stock,N,,0,100.0,,Universal Corporation Common Stock,3
1,UVXY,ProShares Trust Ultra VIX Short Term Futures ETF,P,,1,100.0,,ProShares Trust Ultra VIX Short Term Futures ETF,4
1,UWM,ProShares Ultra Russell2000,P,,1,100.0,,ProShares Ultra Russell2000,3
1,UWT,VelocityShares 3x Long Crude Oil ETNs linked to the S&P GSCI Crude Oil Index ER,P,,1,100.0,,VelocityShares 3x Long Crude Oil ETNs linked to the S&P GSCI Crude Oil Index ER,3
1,UXI,ProShares Ultra Industrials,P,,1,100.0,,ProShares Ultra Industrials,3
1,UXIN,Uxin Limited - American Depositary Shares,Q,Q,0,100.0,N,Uxin Limited,4
1,UYG,ProShares Ultra Financials,P,,1,100.0,,ProShares Ultra Financials,3
1,UYM,ProShares Ultra Basic Materials,P,,1,100.0,,ProShares Ultra Basic Materials,3
1,UZA,United States Cellular Corporation 6.95% Senior Notes due 2060,N,,0,100.0,,United States Cellular Corporation 6.95% Senior Notes due 2060,3
1,UZB,United States Cellular Corporation 7.25% Senior Notes due 2063,N,,0,100.0,,United States Cellular Corporation 7.25% Senior Notes due 2063,3
1,UZC,United States Cellular Corporation 7.25% Senior Notes due 2064,N,,0,100.0,,United States Cellular Corporation 7.25% Senior Notes due 2064,3
1,V,Visa Inc.,N,,0,100.0,,Visa Inc.,1
1,VAC,Marriott Vacations Worldwide Corporation Common Stock,N,,0,100.0,,Marriott Vacations Worldwide Corporation Common Stock,3
1,VAL,Valaris plc Class A Ordinary Shares,N,,0,100.0,,Valaris plc Class A Ordinary Shares,3
1,VALE,VALE S.A.  American Depositary Shares Each Representing one common share,N,,0,100.0,,VALE S.A.  American Depositary Shares Each Representing one common share,4
1,VALQ,American Century STOXX U.S. Quality Value ETF,P,,1,100.0,,American Century STOXX U.S. Quality Value ETF,4
1,VALT,ETFMG Sit Ultra Short ETF,P,,1,100.0,,ETFMG Sit Ultra Short ETF,4
1,VALU,"Value Line, Inc. - Common Stock",Q,S,0,100.0,N,"Value Line, Inc.",4
1,VALX,Validea Market Legends ETF,Q,G,1,100.0,N,Validea Market Legends ETF,4
1,VAM,The Vivaldi Opportunities Fund Common Stock,N,,0,100.0,,The Vivaldi Opportunities Fund Common Stock,3
1,VAMO,Cambria ETF Trust Cambria Value and Momentum ETF,Z,,1,100.0,,Cambria ETF Trust Cambria Value and Momentum ETF,4
1,VAPO,"Vapotherm, Inc. Common Stock",N,,0,100.0,,"Vapotherm, Inc. Common Stock",4
